id,smoking
237519,0.024441805
237520,0.6550297
237521,0.7619596
237522,0.1576656
237523,0.9558282
237524,0.86122406
237525,0.015248271
237526,0.010291652
237527,0.93200415
237528,0.5296887
237529,0.5217474
237530,0.2706416
237531,0.5680197
237532,0.8145446
237533,0.3654779
237534,0.29214844
237535,0.5111178
237536,0.042182703
237537,0.69349426
237538,0.5366343
237539,0.4809439
237540,0.05648585
237541,0.72677064
237542,0.09534439
237543,0.7225295
237544,0.8935265
237545,0.043976072
237546,0.014644108
237547,0.8467362
237548,0.47715336
237549,0.009257996
237550,0.540234
237551,0.0039953603
237552,0.44881696
237553,0.051356647
237554,0.7425914
237555,0.08293209
237556,0.06384134
237557,0.90105224
237558,0.5522892
237559,0.2748557
237560,0.67296606
237561,0.7997437
237562,0.23417622
237563,0.3939518
237564,0.4449375
237565,0.575971
237566,0.14121822
237567,0.03117833
237568,0.0149908895
237569,0.25772697
237570,0.1686603
237571,0.024991833
237572,0.009409744
237573,0.8233006
237574,0.0026715267
237575,0.3260601
237576,0.80833936
237577,0.9329935
237578,0.048151106
237579,0.21805869
237580,0.55046797
237581,0.81068754
237582,0.6639709
237583,0.52421093
237584,0.6324787
237585,0.38148367
237586,0.79736733
237587,0.78335327
237588,0.013657567
237589,0.23919481
237590,0.42020845
237591,0.24780393
237592,0.04623401
237593,0.03260387
237594,0.02076584
237595,0.39439747
237596,0.08724138
237597,0.018851321
237598,0.46306154
237599,0.74346054
237600,0.77403384
237601,0.8576067
237602,0.83739704
237603,0.76803
237604,0.8153403
237605,0.7002601
237606,0.035092924
237607,0.48053747
237608,0.028549971
237609,0.78364277
237610,0.47079372
237611,0.003911279
237612,0.73054534
237613,0.14667143
237614,0.03901694
237615,0.35658854
237616,0.67676556
237617,0.64362216
237618,0.81191856
237619,0.8870346
237620,0.25687763
237621,0.04041298
237622,0.7848006
237623,0.8104154
237624,0.62324685
237625,0.90134114
237626,0.6310592
237627,0.12871909
237628,0.034420025
237629,0.75963855
237630,0.59928536
237631,0.032813758
237632,0.71151644
237633,0.8275425
237634,0.07342908
237635,0.7359076
237636,0.5666578
237637,0.79413724
237638,0.072735034
237639,0.02300665
237640,0.9253318
237641,0.03532286
237642,0.5170316
237643,0.017318774
237644,0.012032487
237645,0.89070123
237646,0.5860562
237647,0.01834138
237648,0.043315955
237649,0.8133814
237650,0.0017766173
237651,0.07156141
237652,0.34568563
237653,0.7064617
237654,0.6700864
237655,0.036001027
237656,0.4805545
237657,0.012592298
237658,0.77048814
237659,0.88050807
237660,0.70425045
237661,0.32026207
237662,0.58920527
237663,0.7427567
237664,0.05094514
237665,0.60150534
237666,0.025527367
237667,0.024719954
237668,0.8762322
237669,0.7812394
237670,0.06624247
237671,0.0066264104
237672,0.39064518
237673,0.82534015
237674,0.81962496
237675,0.030834254
237676,0.49313956
237677,0.8197779
237678,0.8433834
237679,0.47588027
237680,0.57953274
237681,0.01847677
237682,0.69121057
237683,0.032451134
237684,0.7542868
237685,0.26307398
237686,0.8627826
237687,0.024775079
237688,0.069607526
237689,0.057434253
237690,0.77145594
237691,0.75136095
237692,0.6259836
237693,0.97885907
237694,0.6902494
237695,0.65140367
237696,0.022149758
237697,0.67394394
237698,0.8439623
237699,0.7935924
237700,0.049701508
237701,0.72769845
237702,0.048866466
237703,0.09188175
237704,0.66115856
237705,0.4128215
237706,0.008581087
237707,0.7610377
237708,0.036421906
237709,0.6243131
237710,0.483277
237711,0.7349706
237712,0.8263133
237713,0.85039437
237714,0.04237495
237715,0.5154907
237716,0.55543995
237717,0.012264521
237718,0.8979077
237719,0.7431548
237720,0.7305317
237721,0.5289843
237722,0.44901463
237723,0.06504589
237724,0.0034556838
237725,0.0246698
237726,0.16029237
237727,0.67244554
237728,0.8884826
237729,0.66039896
237730,0.9342205
237731,0.56658244
237732,0.01845969
237733,0.73792684
237734,0.015201493
237735,0.43963337
237736,0.025504608
237737,0.71630883
237738,0.7856949
237739,0.75848424
237740,0.9163249
237741,0.024008937
237742,0.42857635
237743,0.87849563
237744,0.7022959
237745,0.018807752
237746,0.2664781
237747,0.23964088
237748,0.6760489
237749,0.31166685
237750,0.023167636
237751,0.17241944
237752,0.045819834
237753,0.5733842
237754,0.009092896
237755,0.74042946
237756,0.7879588
237757,0.59065276
237758,0.5098943
237759,0.013356895
237760,0.42866838
237761,0.026017955
237762,0.05294842
237763,0.030171476
237764,0.47813746
237765,0.037499353
237766,0.5438107
237767,0.41109237
237768,0.42659485
237769,0.64134735
237770,0.029377643
237771,0.01928472
237772,0.6374195
237773,0.22757526
237774,0.013711024
237775,0.45677206
237776,0.42506015
237777,0.8498085
237778,0.26961982
237779,0.15521409
237780,0.68488085
237781,0.32468346
237782,0.9427759
237783,0.02246145
237784,0.0062206113
237785,0.2673995
237786,0.7360218
237787,0.05451414
237788,0.004856
237789,0.7102842
237790,0.88145405
237791,0.9086401
237792,0.8463412
237793,0.00883444
237794,0.003128469
237795,0.006562757
237796,0.69791156
237797,0.54299897
237798,0.010768036
237799,0.6301345
237800,0.20303038
237801,0.030464623
237802,0.12642196
237803,0.073986046
237804,0.8219308
237805,0.55163544
237806,0.7552663
237807,0.046984844
237808,0.5500405
237809,0.6293571
237810,0.06607746
237811,0.02665618
237812,0.6950686
237813,0.20470034
237814,0.015856965
237815,0.014564774
237816,0.40870234
237817,0.8752444
237818,0.17648785
237819,0.008790822
237820,0.7269411
237821,0.3183856
237822,0.17031562
237823,0.8949748
237824,0.7644793
237825,0.29237783
237826,0.45416355
237827,0.64400595
237828,0.63950896
237829,0.55482197
237830,0.010107863
237831,0.016626341
237832,0.5572855
237833,0.06054456
237834,0.00671158
237835,0.81829125
237836,0.4312157
237837,0.33809492
237838,0.8691526
237839,0.41473806
237840,0.01415443
237841,0.89423704
237842,0.352563
237843,0.004263327
237844,0.044348814
237845,0.0027995193
237846,0.22111225
237847,0.019597556
237848,0.040702857
237849,0.255645
237850,0.016187623
237851,0.9826727
237852,0.81560063
237853,0.921486
237854,0.8945551
237855,0.9260426
237856,0.8725685
237857,0.7903623
237858,0.57704395
237859,0.7046985
237860,0.0067653856
237861,0.6960623
237862,0.9070357
237863,0.014546252
237864,0.35196668
237865,0.5863772
237866,0.5817223
237867,0.23111385
237868,0.72660464
237869,0.031644937
237870,0.83970255
237871,0.8890145
237872,0.022106728
237873,0.8735147
237874,0.05785674
237875,0.8440721
237876,0.7370548
237877,0.6862995
237878,0.7967
237879,0.031173907
237880,0.8027757
237881,0.7062304
237882,0.28562784
237883,0.26178515
237884,0.6798593
237885,0.06368576
237886,0.2107181
237887,0.9030237
237888,0.71506625
237889,0.8801584
237890,0.009082427
237891,0.119953156
237892,0.1801332
237893,0.5718598
237894,0.46652627
237895,0.47371405
237896,0.4329168
237897,0.77455187
237898,0.030618861
237899,0.01971581
237900,0.5828578
237901,0.5311168
237902,0.13472015
237903,0.7847847
237904,0.5127317
237905,0.40352026
237906,0.0017857688
237907,0.5224238
237908,0.55484366
237909,0.02460848
237910,0.28380606
237911,0.49949983
237912,0.84216666
237913,0.5561854
237914,0.017898401
237915,0.43125674
237916,0.19501287
237917,0.012730156
237918,0.9013508
237919,0.7651354
237920,0.4348421
237921,0.62334603
237922,0.006985414
237923,0.0077419244
237924,0.67866987
237925,0.8020679
237926,0.6514868
237927,0.01125536
237928,0.56522596
237929,0.00032121813
237930,0.51217645
237931,0.8300193
237932,0.28895012
237933,0.037659556
237934,0.5312973
237935,0.8116725
237936,0.47649226
237937,0.0105783455
237938,0.77994967
237939,0.7199601
237940,0.15758827
237941,0.46520376
237942,0.5442092
237943,0.6564082
237944,0.20415701
237945,0.03272671
237946,0.51820946
237947,0.03429465
237948,0.59752184
237949,0.6164535
237950,0.038076743
237951,0.08111472
237952,0.005446185
237953,0.2452846
237954,0.9109513
237955,0.5295858
237956,0.01767527
237957,0.01833625
237958,0.38776848
237959,0.64568365
237960,0.8438415
237961,0.37445238
237962,0.014613576
237963,0.0061309896
237964,0.2927186
237965,0.5292695
237966,0.5005459
237967,0.6136803
237968,0.58695024
237969,0.0053802743
237970,0.6670391
237971,0.62005496
237972,0.8646889
237973,0.018100057
237974,0.005595189
237975,0.6932756
237976,0.74652344
237977,0.0013750683
237978,0.013293156
237979,0.37664327
237980,0.39274472
237981,0.01631683
237982,0.8861697
237983,0.06963006
237984,0.836071
237985,0.5759138
237986,0.45226043
237987,0.5708508
237988,0.63005424
237989,0.91154575
237990,0.07557789
237991,0.41948763
237992,0.2746609
237993,0.6745983
237994,0.446562
237995,0.33321252
237996,0.8747608
237997,0.55084115
237998,0.66666245
237999,0.10724174
238000,0.40846905
238001,0.02142892
238002,0.4462036
238003,0.3672877
238004,0.7974657
238005,0.7648137
238006,0.84089696
238007,0.23379003
238008,0.68292624
238009,0.8151898
238010,0.6964569
238011,0.13415383
238012,0.012912016
238013,0.56631917
238014,0.78618616
238015,0.76431084
238016,0.74797785
238017,0.6397979
238018,0.7072727
238019,0.036742903
238020,0.012618929
238021,0.9294144
238022,0.21325102
238023,0.6216193
238024,0.62458736
238025,0.20627409
238026,0.71689695
238027,0.5430987
238028,0.78869474
238029,0.00906957
238030,0.20452796
238031,0.9141805
238032,0.69969887
238033,0.0882954
238034,0.8828781
238035,0.30939427
238036,0.68659675
238037,0.52585787
238038,0.2707972
238039,0.22892722
238040,0.66339433
238041,0.4915962
238042,0.029302578
238043,0.73404
238044,0.2243173
238045,0.010405328
238046,0.83054686
238047,0.81538886
238048,0.7605333
238049,0.16226467
238050,0.4805118
238051,0.093372226
238052,0.8335227
238053,0.24335663
238054,0.1397845
238055,0.35232076
238056,0.6965792
238057,0.44340327
238058,0.54752666
238059,0.5962431
238060,0.013179656
238061,0.9247126
238062,0.38269302
238063,0.5393508
238064,0.26757562
238065,0.9441451
238066,0.7446902
238067,0.62714875
238068,0.38658968
238069,0.0112951705
238070,0.65524095
238071,0.8380813
238072,0.8066914
238073,0.03418379
238074,0.004309766
238075,0.7826139
238076,0.72170424
238077,0.4495577
238078,0.93082076
238079,0.70392716
238080,0.580692
238081,0.14913315
238082,0.5155116
238083,0.8095616
238084,0.055927835
238085,0.6652281
238086,0.44709456
238087,0.0050535975
238088,0.6980041
238089,0.025625594
238090,0.09909848
238091,0.6817326
238092,0.7314142
238093,0.72523385
238094,0.006313862
238095,0.6841303
238096,0.0057827435
238097,0.117717795
238098,0.689546
238099,0.040350154
238100,0.045650654
238101,0.013035272
238102,0.011734129
238103,0.72623384
238104,0.6435757
238105,0.008082857
238106,0.98496926
238107,0.052821096
238108,0.05864535
238109,0.001045343
238110,0.0140265105
238111,0.016290538
238112,0.027574483
238113,0.3213345
238114,0.15493338
238115,0.4722598
238116,0.8026314
238117,0.55149114
238118,0.5156615
238119,0.40940782
238120,0.0075572375
238121,0.019443903
238122,0.64614105
238123,0.6373369
238124,0.0086981235
238125,0.69085026
238126,0.26484665
238127,0.27503613
238128,0.48133522
238129,0.5398732
238130,0.43728477
238131,0.51312566
238132,0.31015632
238133,0.21303011
238134,0.48615897
238135,0.6124044
238136,0.26278207
238137,0.0052774576
238138,0.0031841313
238139,0.77739114
238140,0.0050702523
238141,0.8884372
238142,0.69475245
238143,0.51933163
238144,0.6112426
238145,0.92635095
238146,0.00418963
238147,0.008710985
238148,0.003381028
238149,0.7155346
238150,0.01317521
238151,0.7878196
238152,0.72223574
238153,0.44928947
238154,0.0154985245
238155,0.3062481
238156,0.7103961
238157,0.10316832
238158,0.8389856
238159,0.8568151
238160,0.006096366
238161,0.04442039
238162,0.2893228
238163,0.89581186
238164,0.71641856
238165,0.23959908
238166,0.006749703
238167,0.68821
238168,0.01576452
238169,0.28986818
238170,0.031182094
238171,0.09829745
238172,0.69175494
238173,0.047864225
238174,0.12320175
238175,0.7702593
238176,0.009796588
238177,0.85852116
238178,0.06551705
238179,0.9637388
238180,0.011312655
238181,0.20603517
238182,0.4744991
238183,0.655949
238184,0.46620616
238185,0.19304684
238186,0.00044616967
238187,0.24139285
238188,0.009011878
238189,0.7711557
238190,0.8745449
238191,0.01238855
238192,0.9385231
238193,0.74138373
238194,0.7270478
238195,0.75098777
238196,0.5408911
238197,0.6674665
238198,0.4205371
238199,0.057177275
238200,0.8895648
238201,0.17663983
238202,0.8557312
238203,0.604117
238204,0.64140797
238205,0.44099185
238206,0.051403057
238207,0.49290916
238208,0.52837473
238209,0.08229513
238210,0.69454604
238211,0.5889553
238212,0.07239907
238213,0.16461372
238214,0.70584655
238215,0.6276532
238216,0.8174415
238217,0.73956007
238218,0.89990747
238219,0.888779
238220,0.12638195
238221,0.1313623
238222,0.028484467
238223,0.0033073968
238224,0.0243913
238225,0.05382804
238226,0.6818068
238227,0.086335756
238228,0.53368306
238229,0.011419566
238230,0.03344236
238231,0.580279
238232,0.6323558
238233,0.64916974
238234,0.78415024
238235,0.77883875
238236,0.9144167
238237,0.007726258
238238,0.7460011
238239,0.009108626
238240,0.24645047
238241,0.077889815
238242,0.074724235
238243,0.84739184
238244,0.8040797
238245,0.35858336
238246,0.7449095
238247,0.67719305
238248,0.8107324
238249,0.77520925
238250,0.7727027
238251,0.022789452
238252,0.66224635
238253,0.5957056
238254,0.163518
238255,0.2697382
238256,0.81462586
238257,0.0024780994
238258,0.7207682
238259,0.47819442
238260,0.27766943
238261,0.8577972
238262,0.53620726
238263,0.45554134
238264,0.10703173
238265,0.59309846
238266,0.7370846
238267,0.83313084
238268,0.35684195
238269,0.7096913
238270,0.80013275
238271,0.76241356
238272,0.017382748
238273,0.39613494
238274,0.7076701
238275,0.0022331073
238276,0.021750825
238277,0.34070766
238278,0.9022045
238279,0.13318938
238280,0.12619907
238281,0.6393671
238282,0.8164913
238283,0.027490674
238284,0.014033489
238285,0.8539714
238286,0.16237766
238287,0.47126386
238288,0.02303044
238289,0.00404633
238290,0.8632911
238291,0.062895216
238292,0.017722331
238293,0.3529659
238294,0.9630708
238295,0.28660136
238296,0.53464067
238297,0.09126058
238298,0.004813669
238299,0.006549176
238300,0.597618
238301,0.91541475
238302,0.58735406
238303,0.037565622
238304,0.10836312
238305,0.5179238
238306,0.00793257
238307,0.3238624
238308,0.19360064
238309,0.06963035
238310,0.74814385
238311,0.17338789
238312,0.61314523
238313,0.37866753
238314,0.74058664
238315,0.0029842474
238316,0.014968647
238317,0.90580624
238318,0.42473525
238319,0.042469826
238320,0.74396336
238321,0.557338
238322,0.68684715
238323,0.016425172
238324,0.3506847
238325,0.8133469
238326,0.012332435
238327,0.0048889723
238328,0.5922401
238329,0.05987654
238330,0.7764205
238331,0.56068593
238332,0.39206174
238333,0.009880532
238334,0.06941908
238335,0.6455735
238336,0.65509146
238337,0.55580956
238338,0.14300025
238339,0.5490713
238340,0.62125933
238341,0.03932563
238342,0.8420626
238343,0.28240094
238344,0.80641264
238345,0.3722642
238346,0.6007386
238347,0.29590824
238348,0.3705531
238349,0.8234521
238350,0.593512
238351,0.6587721
238352,0.03367344
238353,0.0035488734
238354,0.4613805
238355,0.12831521
238356,0.59538156
238357,0.116993524
238358,0.6923051
238359,0.02096819
238360,0.015205141
238361,0.83236897
238362,0.57836837
238363,0.0022643039
238364,0.007848768
238365,0.41085762
238366,0.8744316
238367,0.26989815
238368,0.008264896
238369,0.62167007
238370,0.25894204
238371,0.018965444
238372,0.6245801
238373,0.52538353
238374,0.114218615
238375,0.020768292
238376,0.2696284
238377,0.035778243
238378,0.7492692
238379,0.7607972
238380,0.6125452
238381,0.007592032
238382,0.566774
238383,0.93090385
238384,0.87591034
238385,0.8370815
238386,0.033582177
238387,0.83079356
238388,0.05878301
238389,0.22211525
238390,0.46332386
238391,0.34881395
238392,0.035795223
238393,0.83399683
238394,0.7674799
238395,0.6228596
238396,0.6677601
238397,0.9540676
238398,0.6124953
238399,0.48317873
238400,0.10867196
238401,0.018249402
238402,0.05719949
238403,0.02674276
238404,0.38490194
238405,0.48143202
238406,0.60054654
238407,0.4007959
238408,0.0033252223
238409,0.69797194
238410,0.051925786
238411,0.43243226
238412,0.084844194
238413,0.792036
238414,0.024011802
238415,0.53269786
238416,0.58524877
238417,0.3626322
238418,0.14920187
238419,0.43481845
238420,0.8999347
238421,0.05486988
238422,0.79398423
238423,0.33398533
238424,0.013188863
238425,0.77715653
238426,0.6369837
238427,0.051060226
238428,0.8437761
238429,0.08414447
238430,0.0121815605
238431,0.3069688
238432,0.8362225
238433,0.012712201
238434,0.73050314
238435,0.94896877
238436,0.53204197
238437,0.7256814
238438,0.008523113
238439,0.74546725
238440,0.8646012
238441,0.2262275
238442,0.6146119
238443,0.6899861
238444,0.6438984
238445,0.8980666
238446,0.6681093
238447,0.875921
238448,0.873881
238449,0.77076936
238450,0.854792
238451,0.8828933
238452,0.758545
238453,0.83067346
238454,0.8548635
238455,0.7196121
238456,0.910505
238457,0.016632603
238458,0.25596333
238459,0.4996552
238460,0.7393748
238461,0.0023125526
238462,0.02171106
238463,0.14438015
238464,0.8859923
238465,0.57388425
238466,0.9269134
238467,0.017032826
238468,0.0023159215
238469,0.0035432342
238470,0.8037085
238471,0.40367848
238472,0.023423774
238473,0.019085683
238474,0.9439724
238475,0.55760723
238476,0.418687
238477,0.15554555
238478,0.55493593
238479,0.8716759
238480,0.31962863
238481,0.021069748
238482,0.60475093
238483,0.95548165
238484,0.81761664
238485,0.16332522
238486,0.07833087
238487,0.25471276
238488,0.035912834
238489,0.32434812
238490,0.84913725
238491,0.21518223
238492,0.0055478406
238493,0.34916157
238494,0.86780757
238495,0.07010367
238496,0.06954738
238497,0.49026072
238498,0.534133
238499,0.8373609
238500,0.3089455
238501,0.9100287
238502,0.6200528
238503,0.6014825
238504,0.8750176
238505,0.06406531
238506,0.7721931
238507,0.6578771
238508,0.30818084
238509,0.005091123
238510,0.6497758
238511,0.021452025
238512,0.024484808
238513,0.8534233
238514,0.09328225
238515,0.77523506
238516,0.039373387
238517,0.0077886577
238518,0.81440806
238519,0.94011366
238520,0.021403022
238521,0.011724482
238522,0.80958307
238523,0.8250241
238524,0.22919536
238525,0.23286904
238526,0.006132077
238527,0.2060095
238528,0.8834422
238529,0.5493728
238530,0.2243596
238531,0.6094672
238532,0.5707724
238533,0.07242889
238534,0.51776576
238535,0.6869608
238536,0.027244676
238537,0.62345356
238538,0.07583904
238539,0.496907
238540,0.004365351
238541,0.08334905
238542,0.44923672
238543,0.26967
238544,0.168482
238545,0.0044563436
238546,0.6071909
238547,0.06251737
238548,0.74051744
238549,0.784723
238550,0.008899465
238551,0.8143222
238552,0.028283209
238553,0.21897477
238554,0.036177203
238555,0.00307986
238556,0.47459254
238557,0.86109656
238558,0.7061114
238559,0.060931966
238560,0.1849929
238561,0.006792617
238562,0.58123136
238563,0.0030409547
238564,0.021165948
238565,0.78574383
238566,0.004516775
238567,0.021053577
238568,0.69729674
238569,0.022131192
238570,0.015766503
238571,0.19609691
238572,0.8277614
238573,0.7333545
238574,0.901796
238575,0.5427345
238576,0.028281912
238577,0.28819472
238578,0.8784237
238579,0.26601076
238580,0.71818346
238581,0.37224025
238582,0.5086373
238583,0.06004077
238584,0.24791639
238585,0.276564
238586,0.386577
238587,0.32842675
238588,0.61102664
238589,0.024078745
238590,0.6723117
238591,0.10848575
238592,0.5723376
238593,0.4562821
238594,0.4730568
238595,0.63315594
238596,0.5795842
238597,0.0923926
238598,0.0041102595
238599,0.21899365
238600,0.23963557
238601,0.58137244
238602,0.19767742
238603,0.6723202
238604,0.8631008
238605,0.6884812
238606,0.93847126
238607,0.18689968
238608,0.023133505
238609,0.18088105
238610,0.0007720474
238611,0.371493
238612,0.9041726
238613,0.7612845
238614,0.021250516
238615,0.87859684
238616,0.77347535
238617,0.7468247
238618,0.20231351
238619,0.89023924
238620,0.49423924
238621,0.7205923
238622,0.42654872
238623,0.18092036
238624,0.6080702
238625,0.31092334
238626,0.15199278
238627,0.058188133
238628,0.80157804
238629,0.078278214
238630,0.0030590321
238631,0.6985019
238632,0.61107343
238633,0.83466935
238634,0.10870399
238635,0.32334247
238636,0.020684319
238637,0.013499406
238638,0.014496044
238639,0.8154701
238640,0.46091405
238641,0.110837385
238642,0.6444957
238643,0.88468134
238644,0.8461329
238645,0.11849479
238646,0.0127695715
238647,0.8712914
238648,0.88430476
238649,0.016020102
238650,0.5848962
238651,0.79486775
238652,0.35690948
238653,0.024672514
238654,0.03427794
238655,0.7710333
238656,0.008765236
238657,0.29672727
238658,0.4883803
238659,0.03404765
238660,0.6490448
238661,0.7161601
238662,0.096443154
238663,0.86734813
238664,0.4335154
238665,0.92627144
238666,0.59135234
238667,0.5870654
238668,0.18499692
238669,0.86545396
238670,0.9275535
238671,0.57660866
238672,0.5560226
238673,0.005029151
238674,0.8353765
238675,0.62155265
238676,0.59151953
238677,0.04293707
238678,0.55542165
238679,0.58634007
238680,0.7643873
238681,0.7401897
238682,0.21225363
238683,0.5623446
238684,0.01422684
238685,0.23683906
238686,0.79634875
238687,0.8015813
238688,0.007521672
238689,0.5357203
238690,0.08201587
238691,0.73500735
238692,0.7603753
238693,0.010587408
238694,0.03706027
238695,0.24172258
238696,0.97165394
238697,0.79814404
238698,0.8820693
238699,0.823539
238700,0.5645962
238701,0.47784114
238702,0.41038543
238703,0.5334983
238704,0.6247737
238705,0.60674477
238706,0.86261433
238707,0.6361178
238708,0.84022707
238709,0.34342805
238710,0.06156845
238711,0.0074048922
238712,0.017514044
238713,0.8796943
238714,0.18349297
238715,0.5923839
238716,0.07743254
238717,0.62782735
238718,0.00664588
238719,0.76073277
238720,0.42493755
238721,0.29486156
238722,0.6074308
238723,0.5709419
238724,0.046182767
238725,0.58833116
238726,0.83916587
238727,0.85448086
238728,0.15823224
238729,0.018682253
238730,0.82567817
238731,0.74159527
238732,0.45579407
238733,0.0066764657
238734,0.6193236
238735,0.5851266
238736,0.8578486
238737,0.50201094
238738,0.49871087
238739,0.93528074
238740,0.72750235
238741,0.42509213
238742,0.8223094
238743,0.06928585
238744,0.14131178
238745,0.030441701
238746,0.20201254
238747,0.5750068
238748,0.31642103
238749,0.7150967
238750,0.7978268
238751,0.15355991
238752,0.7883864
238753,0.7983997
238754,0.6513479
238755,0.0024171625
238756,0.7992178
238757,0.83252627
238758,0.016527379
238759,0.016413929
238760,0.5506925
238761,0.6730263
238762,0.007705904
238763,0.52325976
238764,0.10320504
238765,0.03596245
238766,0.1270806
238767,0.5165444
238768,0.027171992
238769,0.5395607
238770,0.6423999
238771,0.040632613
238772,0.7851215
238773,0.59892446
238774,0.018878292
238775,0.018293312
238776,0.19039427
238777,0.5675199
238778,0.69833463
238779,0.011521284
238780,0.039278287
238781,0.09655096
238782,0.85880846
238783,0.01880948
238784,0.701124
238785,0.6800386
238786,0.6995274
238787,0.65675795
238788,0.44794056
238789,0.48371384
238790,0.083233856
238791,0.75650907
238792,0.017566923
238793,0.0056220144
238794,0.005179477
238795,0.89143515
238796,0.86077166
238797,0.14921369
238798,0.26220253
238799,0.5283608
238800,0.5526079
238801,0.6176553
238802,0.6074752
238803,0.056886286
238804,0.39320302
238805,0.6833076
238806,0.013016722
238807,0.03840018
238808,0.67110616
238809,0.74279314
238810,0.036461018
238811,0.027084231
238812,0.05806421
238813,0.77198654
238814,0.8256452
238815,0.7394438
238816,0.51679003
238817,0.74859583
238818,0.4552359
238819,0.48640665
238820,0.010555512
238821,0.6669561
238822,0.06163552
238823,0.7426641
238824,0.79467684
238825,0.730896
238826,0.6871614
238827,0.3385006
238828,0.1616851
238829,0.027210342
238830,0.8622009
238831,0.23470336
238832,0.6955871
238833,0.23441093
238834,0.022725228
238835,0.74085045
238836,0.8935474
238837,0.89624333
238838,0.44180873
238839,0.46753123
238840,0.2928333
238841,0.79473287
238842,0.0033855524
238843,0.85493344
238844,0.031669322
238845,0.7450081
238846,0.023661805
238847,0.7157742
238848,0.2534782
238849,0.27969572
238850,0.4700129
238851,0.63320416
238852,0.020200083
238853,0.016900012
238854,0.008821476
238855,0.87240076
238856,0.7996256
238857,0.84390867
238858,0.45075247
238859,0.5521738
238860,0.80625796
238861,0.6615873
238862,0.4930728
238863,0.038152296
238864,0.24667361
238865,0.015973266
238866,0.5840775
238867,0.53064805
238868,0.57782316
238869,0.0035506021
238870,0.7972054
238871,0.55977446
238872,0.50796854
238873,0.7821351
238874,0.7834975
238875,0.019181918
238876,0.43065518
238877,0.037800997
238878,0.0023918038
238879,0.6517544
238880,0.9199451
238881,0.083301485
238882,0.016087461
238883,0.013362477
238884,0.006506991
238885,0.57450384
238886,0.011051968
238887,0.34578526
238888,0.014918895
238889,0.78585637
238890,0.5812781
238891,0.9519805
238892,0.828263
238893,0.4358423
238894,0.026745161
238895,0.7339601
238896,0.0016903895
238897,0.7107183
238898,0.5443197
238899,0.9093548
238900,0.7950639
238901,0.85697013
238902,0.7342668
238903,0.7931736
238904,0.78760135
238905,0.28894362
238906,0.2861224
238907,0.014488327
238908,0.7318307
238909,0.3980133
238910,0.70785147
238911,0.88984567
238912,0.90165365
238913,0.7771499
238914,0.18557248
238915,0.5790778
238916,0.07675075
238917,0.76684713
238918,0.4309374
238919,0.70658886
238920,0.33426082
238921,0.2949235
238922,0.81483823
238923,0.06658909
238924,0.060045432
238925,0.4253248
238926,0.87819344
238927,0.0026277332
238928,0.14744875
238929,0.081601374
238930,0.85645485
238931,0.9625341
238932,0.006198457
238933,0.011449547
238934,0.3396818
238935,0.057736557
238936,0.85478914
238937,0.5292591
238938,0.74194705
238939,0.83656967
238940,0.18646458
238941,0.6394531
238942,0.02801204
238943,0.794166
238944,0.34452653
238945,0.015852226
238946,0.0046407534
238947,0.037159655
238948,0.18462992
238949,0.32950857
238950,0.033607088
238951,0.05970133
238952,0.4256181
238953,0.35162595
238954,0.0052597146
238955,0.7405553
238956,0.75577825
238957,0.66905856
238958,0.4338632
238959,0.35369802
238960,0.35901845
238961,0.010546079
238962,0.038076542
238963,0.010953206
238964,0.014262138
238965,0.6391326
238966,0.12367908
238967,0.0073646926
238968,0.3700463
238969,0.005771492
238970,0.23941846
238971,0.82623225
238972,0.9115021
238973,0.019995095
238974,0.44400063
238975,0.006465211
238976,0.39473623
238977,0.0078338105
238978,0.3538329
238979,0.77371025
238980,0.64290255
238981,0.9080987
238982,0.3611165
238983,0.8499922
238984,0.091670744
238985,0.9035864
238986,0.04605713
238987,0.013492024
238988,0.51475614
238989,0.0202024
238990,0.8685496
238991,0.04822283
238992,0.026443541
238993,0.5781589
238994,0.0135368155
238995,0.6832562
238996,0.033025447
238997,0.7530746
238998,0.036039263
238999,0.0014828708
239000,0.7115042
239001,0.6071658
239002,0.17847727
239003,0.50471085
239004,0.65219426
239005,0.018608334
239006,0.8406167
239007,0.93930036
239008,0.753736
239009,0.48664418
239010,0.8762838
239011,0.6812386
239012,0.02790201
239013,0.82115227
239014,0.63917303
239015,0.46753082
239016,0.01001408
239017,0.029730484
239018,0.5427817
239019,0.8451797
239020,0.017932782
239021,0.26336595
239022,0.1448727
239023,0.03854346
239024,0.8064754
239025,0.5690679
239026,0.68446714
239027,0.39559725
239028,0.78224015
239029,0.8555105
239030,0.012478249
239031,0.7982714
239032,0.7319198
239033,0.6988341
239034,0.262511
239035,0.02775795
239036,0.011005606
239037,0.019219916
239038,0.6166378
239039,0.0048055025
239040,0.022320848
239041,0.36855713
239042,0.6488494
239043,0.58472455
239044,0.10362221
239045,0.001997937
239046,0.25643137
239047,0.7315916
239048,0.37064373
239049,0.30950448
239050,0.43783072
239051,0.018974468
239052,0.7166177
239053,0.8085469
239054,0.04765065
239055,0.79636204
239056,0.009063132
239057,0.89866894
239058,0.051145516
239059,0.03635167
239060,0.6688323
239061,0.7262752
239062,0.44679528
239063,0.6242573
239064,0.11007931
239065,0.5433572
239066,0.81910586
239067,0.8581548
239068,0.59285593
239069,0.1025693
239070,0.8057609
239071,0.451905
